date_block_num,shop_id,item_id
34,19,10093
34,19,10075
34,19,10058
34,19,10044
34,19,10042
34,19,10029
34,19,10273
34,19,10003
34,19,10266
34,19,10148
34,19,7006
34,19,4884
34,19,4660
34,19,4642
34,19,4633
34,19,4977
34,19,4975
34,19,4708
34,19,4694
34,19,4956
34,19,4935
34,19,4615
34,19,4516
34,19,4431
34,19,4551
34,19,4561
34,19,4610
34,19,4604
34,19,4602
34,19,4595
34,19,4573
34,19,5004
34,19,5485
34,19,5353
34,19,5339
34,19,5338
34,19,5324
34,19,5323
34,19,5336
34,19,5486
34,19,5516
34,19,5515
34,19,5248
34,19,5026
34,19,5038
34,19,5309
34,19,4418
34,19,3897
34,19,3896
34,19,3821
34,19,3891
34,19,3818
34,19,4024
34,19,4009
34,19,4002
34,19,4001
34,19,4041
34,19,3919
34,19,3988
34,19,3974
34,19,3987
34,19,3620
34,19,3617
34,19,3753
34,19,3640
34,19,3802
34,19,3797
34,19,3787
34,19,3777
34,19,3659
34,19,3657
34,19,3757
34,19,4316
34,19,4318
34,19,4310
34,19,4100
34,19,4092
34,19,4088
34,19,4414
34,19,4406
34,19,4382
34,19,4138
34,19,4067
34,19,4059
34,19,4242
34,19,4070
34,19,6291
34,19,6695
34,19,6311
34,19,6045
34,19,6040
34,19,6464
34,19,6265
34,19,6259
34,19,6407
34,19,6405
34,19,6202
34,19,6378
34,19,6931
34,19,6815
34,19,6811
34,19,6810
34,19,6806
34,19,6798
34,19,6333
34,19,6826
34,19,6867
34,19,6857
34,19,6855
34,19,6853
34,19,6847
34,19,6332
34,19,5605
34,19,5551
34,19,5543
34,19,5539
34,19,5663
34,19,5659
34,19,6005
34,19,5999
34,19,5995
34,19,5963
34,19,5961
34,19,5959
34,19,5951
34,19,5942
34,19,3541
34,19,3354
34,19,3624
34,19,5467
34,19,4996
34,19,4335
34,19,4710
34,19,4639
34,19,1325
34,19,1215
34,19,1253
34,19,1538
34,19,902
34,19,892
34,19,22069
34,19,22059
34,19,22105
34,19,888
34,19,30
34,19,22139
34,19,22137
34,19,22111
34,19,22106
34,19,2531
34,19,2270
34,19,3027
34,19,2782
34,19,2591
34,19,1969
34,19,10389
34,19,8852
34,19,9019
34,19,8555
34,19,9020
34,19,12482
34,19,12473
34,19,12405
34,19,12317
34,19,12088
34,19,12031
34,19,12206
34,19,11968
34,19,12539
34,19,10455
34,19,10625
34,19,11567
34,19,11046
34,19,6733
34,19,6694
34,19,5541
34,19,5842
34,19,6027
34,19,5667
34,19,7984
34,19,6740
34,19,7384
34,19,18430
34,19,18425
34,19,18417
34,19,18384
34,19,18375
34,19,18361
34,19,18464
34,19,19286
34,19,18192
34,19,18187
34,19,18186
34,19,18184
34,19,18209
34,19,18467
34,19,18501
34,19,18629
34,19,18627
34,19,19341
34,19,18483
34,19,18560
34,19,18523
34,19,19309
34,19,19308
34,19,19317
34,19,18132
34,19,17883
34,19,17847
34,19,17840
34,19,18043
34,19,17890
34,19,17764
34,19,18011
34,19,17898
34,19,18125
34,19,18115
34,19,18108
34,19,18104
34,19,17989
34,19,18091
34,19,17936
34,19,17929
34,19,17757
34,19,18653
34,19,18669
34,19,19464
34,19,19126
34,19,19110
34,19,19093
34,19,19092
34,19,19087
34,19,19085
34,19,19162
34,19,19220
34,19,19210
34,19,19507
34,19,19488
34,19,19478
34,19,19075
34,19,18911
34,19,18884
34,19,18849
34,19,18841
34,19,18835
34,19,18831
34,19,18764
34,19,18759
34,19,18714
34,19,18708
34,19,18746
34,19,19053
34,19,19051
34,19,19050
34,19,19046
34,19,19044
34,19,19015
34,19,18979
34,19,19423
34,19,19422
34,19,18654
34,19,17568
34,19,2707
34,19,2699
34,19,2799
34,19,3023
34,19,3234
34,19,3236
34,19,17403
34,19,1364
34,19,17534
34,19,17479
34,19,17469
34,19,17461
34,19,17452
34,19,17440
34,19,17419
34,19,19588
34,19,1916
34,19,1813
34,19,2036
34,19,2059
34,19,1467
34,19,19590
34,19,21001
34,19,20996
34,19,21010
34,19,20952
34,19,20951
34,19,21069
34,19,21113
34,19,21374
34,19,21366
34,19,21103
34,19,21342
34,19,21270
34,19,21213
34,19,21207
34,19,21137
34,19,21136
34,19,21119
34,19,21116
34,19,21114
34,19,21354
34,19,20882
34,19,20845
34,19,20844
34,19,20833
34,19,20909
34,19,20803
34,19,20760
34,19,20752
34,19,20749
34,19,20743
34,19,20736
34,19,20801
34,19,20918
34,19,20274
34,19,21914
34,19,21957
34,19,21947
34,19,21940
34,19,21765
34,19,21760
34,19,21946
34,19,22008
34,19,22007
34,19,21795
34,19,21791
34,19,21408
34,19,21453
34,19,21787
34,19,21684
34,19,21597
34,19,21536
34,19,21530
34,19,21519
34,19,21792
34,19,20735
34,19,19797
34,19,19775
34,19,19774
34,19,19744
34,19,19976
34,19,19692
34,19,19674
34,19,19671
34,19,19951
34,19,19967
34,19,19814
34,19,20126
34,19,20046
34,19,19789
34,19,19902
34,19,19898
34,19,19885
34,19,19884
34,19,19852
34,19,19900
34,19,20214
34,19,20217
34,19,20617
34,19,20623
34,19,20625
34,19,20730
34,19,20725
34,19,20694
34,19,20600
34,19,20599
34,19,20605
34,19,20377
34,19,20352
34,19,20347
34,19,20219
34,19,20413
34,19,20594
34,19,20586
34,19,20581
34,19,20570
34,19,20565
34,19,20529
34,19,20512
34,19,20461
34,19,20456
34,19,20439
34,19,13239
34,19,5897
34,19,6312
34,19,6275
34,19,5997
34,19,6234
34,19,6190
34,19,6127
34,19,4090
34,19,4117
34,19,4285
34,19,3769
34,19,3634
34,19,3902
34,19,3990
34,19,5270
34,19,5241
34,19,5341
34,19,5397
34,19,4583
34,19,4531
34,19,4837
34,19,4707
34,19,4907
34,19,4653
34,19,9740
34,19,9665
34,19,9056
34,19,9411
34,19,9349
34,19,9335
34,19,9322
34,19,8888
34,19,9400
34,19,10405
34,19,10517
34,19,10488
34,19,10631
34,19,9930
34,19,9797
34,19,10304
34,19,10143
34,19,10099
34,19,7398
34,19,7397
34,19,7393
34,19,7327
34,19,7286
34,19,7270
34,19,7255
34,19,7231
34,19,7350
34,19,6807
34,19,6353
34,19,6875
34,19,7134
34,19,9211
34,19,7877
34,19,8256
34,19,8249
34,19,8502
34,19,8244
34,19,8112
34,19,8094
34,19,8033
34,19,19305
34,19,17942
34,19,18059
34,19,17848
34,19,18022
34,19,18016
34,19,19048
34,19,19118
34,19,16866
34,19,16601
34,19,16459
34,19,15798
34,19,15784
34,19,15680
34,19,17220
34,19,17104
34,19,21118
34,19,21790
34,19,21485
34,19,21591
34,19,20355
34,19,20354
34,19,20337
34,19,19913
34,19,19969
34,19,20189
34,19,13657
34,19,13630
34,19,12964
34,19,13802
34,19,13723
34,19,13282
34,19,13385
34,19,13381
34,19,15925
34,19,15877
34,19,15499
34,19,15478
34,19,15329
34,19,16187
34,19,16175
34,19,16159
34,19,16136
34,19,16075
34,19,16068
34,19,14971
34,19,14970
34,19,15226
34,19,14903
34,19,15165
34,19,3274
34,19,3263
34,19,3170
34,19,2969
34,19,2600
34,19,2597
34,19,2594
34,19,2585
34,19,2754
34,19,2708
34,19,2461
34,19,2458
34,19,2443
34,19,2819
34,19,2862
34,19,2215
34,19,3329
34,19,2213
34,19,1485
34,19,1297
34,19,1288
34,19,1232
34,19,1133
34,19,2140
34,19,2254
34,19,2062
34,19,2047
34,19,1611
34,19,1754
34,19,1965
34,19,1673
34,19,1856
34,19,2049
34,19,8008
34,19,7741
34,19,6630
34,19,12705
34,19,12504
34,19,12512
34,19,12513
34,19,12523
34,19,12536
34,19,12552
34,19,12558
34,19,12863
34,19,13712
34,19,13720
34,19,13445
34,19,9151
34,19,9420
34,19,8685
34,19,8802
34,19,10827
34,19,11431
34,19,11631
34,19,11723
34,19,11765
34,19,11915
34,19,11973
34,19,10661
34,19,496
34,19,1023
34,19,237
34,19,1880
34,19,20953
34,19,21021
34,19,21042
34,19,20739
34,19,20751
34,19,21107
34,19,21112
34,19,21681
34,19,21682
34,19,22015
34,19,21619
34,19,21120
34,19,21191
34,19,21196
34,19,21214
34,19,21257
34,19,4391
34,19,4427
34,19,4541
34,19,3000
34,19,3153
34,19,3159
34,19,3160
34,19,14108
34,19,2153
34,19,2183
34,19,2141
34,19,2088
34,19,2623
34,19,2626
34,19,1721
34,19,1815
34,19,1829
34,19,3457
34,19,3290
34,19,3284
34,19,3597
34,19,3500
34,19,3372
34,19,3377
34,19,3168
34,19,3218
34,19,3082
34,19,3096
34,19,18462
34,19,18466
34,19,18484
34,19,19415
34,19,19088
34,19,19183
34,19,19611
34,19,14795
34,19,14865
34,19,15260
34,19,16212
34,19,15035
34,19,18322
34,19,18325
34,19,16826
34,19,16858
34,19,16889
34,19,16997
34,19,17112
34,19,17157
34,19,17320
34,19,17332
34,19,16260
34,19,1515
34,19,1290
34,19,1292
34,19,1322
34,19,1256
34,19,153
34,19,413
34,19,88
34,19,72
34,19,22154
34,19,59
34,19,1104
34,19,1075
34,19,1012
34,19,970
34,19,971
34,19,1010
34,19,762
34,19,4336
34,19,3992
34,19,2376
34,19,2244
34,19,2090
34,19,2956
34,19,2976
34,19,3079
34,19,4364
34,19,6285
34,19,6519
34,19,6521
34,19,6522
34,19,6523
34,19,6524
34,19,6525
34,19,6526
34,19,6527
34,19,6528
34,19,6529
34,19,6530
34,19,6520
34,19,6532
34,19,6130
34,19,6164
34,19,6624
34,19,4636
34,19,4638
34,19,5470
34,19,5500
34,19,17640
34,19,17641
34,19,17201
34,19,17711
34,19,17225
34,19,15835
34,19,16494
34,19,17364
34,19,19337
34,19,19338
34,19,19339
34,19,19345
34,19,19346
34,19,18696
34,19,18724
34,19,19344
34,19,18587
34,19,17750
34,19,18017
34,19,17963
34,19,15034
34,19,14479
34,19,13934
34,19,14258
34,19,14407
34,19,15548
34,19,16038
34,19,15289
34,19,14892
34,19,19463
34,19,234
34,19,315
34,19,21826
34,19,21864
34,19,1334
34,19,20072
34,19,20185
34,19,20195
34,19,20393
34,19,20394
34,19,19957
34,19,19981
34,19,20837
34,19,20717
34,19,15283
34,19,15267
34,19,15295
34,19,15167
34,19,15171
34,19,15172
34,19,15228
34,19,15897
34,19,15898
34,19,15900
34,19,15564
34,19,15892
34,19,16050
34,19,16054
34,19,16093
34,19,16058
34,19,16102
34,19,15889
34,19,15878
34,19,15414
34,19,15494
34,19,15503
34,19,15504
34,19,15870
34,19,16111
34,19,14125
34,19,13651
34,19,13656
34,19,13695
34,19,13702
34,19,13716
34,19,15088
34,19,15106
34,19,15093
34,19,14962
34,19,14979
34,19,16112
34,19,18701
34,19,18882
34,19,18514
34,19,20327
34,19,20486
34,19,19966
34,19,17734
34,19,16207
34,19,15759
34,19,16355
34,19,15832
34,19,16138
34,19,16154
34,19,16158
34,19,17658
34,19,17666
34,19,17261
34,19,16786
34,19,16582
34,19,16917
34,19,16986
34,19,17017
34,19,13616
34,19,10225
34,19,9406
34,19,10750
34,19,10888
34,19,8157
34,19,7460
34,19,9202
34,19,9210
34,19,8504
34,19,13333
34,19,13297
34,19,13295
34,19,13259
34,19,13296
34,19,13448
34,19,13548
34,19,12840
34,19,13254
34,19,12524
34,19,11920
34,19,13084
34,19,13110
34,19,13118
34,19,13245
34,19,13224
34,19,13321
34,19,13324
34,19,13316
34,19,13315
34,19,13311
34,19,13312
34,19,13313
34,19,13394
34,19,13379
34,19,13512
34,19,13375
34,19,12730
34,19,13369
34,19,13307
34,19,13258
34,19,13256
34,19,13257
34,19,13261
34,19,13255
34,19,13288
34,19,13289
34,19,13292
34,19,12981
34,19,13047
34,19,13704
34,19,13709
34,19,13721
34,19,13904
34,19,13946
34,19,14164
34,19,13974
34,19,14215
34,19,14216
34,19,14217
34,19,14220
34,19,14223
34,19,13846
34,19,13853
34,19,13698
34,19,12808
34,19,13578
34,19,13588
34,19,13589
34,19,13591
34,19,12857
34,19,13580
34,19,12752
34,19,13549
34,19,13248
34,19,13647
34,19,13650
34,19,13685
34,19,13686
34,19,14224
34,19,11946
34,19,11936
34,19,11924
34,19,12135
34,19,11996
34,19,12332
34,19,13075
34,19,12400
34,19,12408
34,19,12409
34,19,12456
34,19,12459
34,19,12460
34,19,13117
34,19,12097
34,19,12091
34,19,12080
34,19,12083
34,19,11486
34,19,11572
34,19,11574
34,19,11535
34,19,11527
34,19,11255
34,19,11267
34,19,11268
34,19,11479
34,19,11520
34,19,11688
34,19,11773
34,19,11892
34,19,11710
34,19,12463
34,19,13230
34,19,13228
34,19,13223
34,19,13142
34,19,12589
34,19,12590
34,19,12672
34,19,12677
34,19,12591
34,19,12548
34,19,13129
34,19,13211
34,19,13221
34,19,13222
34,19,12693
34,19,12699
34,19,13206
34,19,16142
34,19,16128
34,19,16196
34,19,16191
34,19,16173
34,19,16179
34,19,16180
34,19,16190
34,19,15971
34,19,16000
34,19,16005
34,19,15926
34,19,15899
34,19,15519
34,19,15520
34,19,15524
34,19,15849
34,19,15885
34,19,16090
34,19,16095
34,19,16096
34,19,16099
34,19,16246
34,19,16037
34,19,16040
34,19,16045
34,19,16046
34,19,15995
34,19,15998
34,19,16064
34,19,16226
34,19,17022
34,19,17030
34,19,16697
34,19,16733
34,19,16910
34,19,17595
34,19,17597
34,19,17598
34,19,17262
34,19,17117
34,19,17124
34,19,17184
34,19,16655
34,19,15624
34,19,15667
34,19,15609
34,19,15673
34,19,15760
34,19,15764
34,19,16316
34,19,15608
34,19,15591
34,19,15586
34,19,16239
34,19,16243
34,19,15574
34,19,15575
34,19,16262
34,19,16267
34,19,16498
34,19,16567
34,19,16613
34,19,16618
34,19,16638
34,19,16349
34,19,16353
34,19,15807
34,19,15821
34,19,15833
34,19,15836
34,19,16469
34,19,16474
34,19,14442
34,19,14447
34,19,15015
34,19,14550
34,19,14573
34,19,14423
34,19,14430
34,19,15103
34,19,14605
34,19,15115
34,19,15118
34,19,15131
34,19,15134
34,19,14627
34,19,14284
34,19,14312
34,19,14033
34,19,14103
34,19,14110
34,19,14121
34,19,14362
34,19,14981
34,19,14987
34,19,15001
34,19,14383
34,19,14393
34,19,14969
34,19,15294
34,19,15488
34,19,15495
34,19,15444
34,19,15304
34,19,15318
34,19,15371
34,19,15397
34,19,15398
34,19,15399
34,19,15406
34,19,15420
34,19,15423
34,19,15229
34,19,14739
34,19,15168
34,19,14786
34,19,14802
34,19,14659
34,19,15161
34,19,14845
34,19,15206
34,19,14891
34,19,14913
34,19,15219
34,19,15220
34,19,15223
34,19,15225
34,19,6025
34,19,6065
34,19,6004
34,19,5914
34,19,6051
34,19,6994
34,19,7203
34,19,6870
34,19,6281
34,19,6198
34,19,6238
34,19,6408
34,19,6270
34,19,4135
34,19,4072
34,19,4091
34,19,4433
34,19,4480
34,19,4495
34,19,4116
34,19,4312
34,19,3774
34,19,3923
34,19,3951
34,19,4039
34,19,8061
34,19,4535
34,19,5063
34,19,5064
34,19,5240
34,19,5739
34,19,5441
34,19,5460
34,19,5321
34,19,5342
34,19,4676
34,19,5153
34,19,5155
34,19,5156
34,19,5160
34,19,5162
34,19,5168
34,19,5145
34,19,5184
34,19,5189
34,19,5190
34,19,5191
34,19,5187
34,19,5139
34,19,5089
34,19,5091
34,19,5092
34,19,5093
34,19,5095
34,19,5096
34,19,5101
34,19,5115
34,19,5121
34,19,5125
34,19,5128
34,19,9800
34,19,9832
34,19,10237
34,19,9855
34,19,9864
34,19,9920
34,19,10277
34,19,10069
34,19,10092
34,19,10126
34,19,10054
34,19,10283
34,19,10160
34,19,10161
34,19,10164
34,19,10168
34,19,10176
34,19,10287
34,19,9957
34,19,9989
34,19,10267
34,19,9423
34,19,9070
34,19,9071
34,19,9457
34,19,9067
34,19,9518
34,19,10180
34,19,9572
34,19,9580
34,19,9583
34,19,9753
34,19,10310
34,19,10747
34,19,10752
34,19,10753
34,19,10763
34,19,10772
34,19,10782
34,19,10785
34,19,10776
34,19,10483
34,19,10493
34,19,10478
34,19,10839
34,19,11324
34,19,11172
34,19,11363
34,19,11187
34,19,11193
34,19,11199
34,19,11117
34,19,10894
34,19,10947
34,19,10958
34,19,10984
34,19,11022
34,19,11044
34,19,11057
34,19,10686
34,19,10679
34,19,10678
34,19,10372
34,19,10391
34,19,10620
34,19,10642
34,19,10667
34,19,8459
34,19,8460
34,19,8461
34,19,8470
34,19,8471
34,19,8474
34,19,8116
34,19,8144
34,19,8208
34,19,8364
34,19,8363
34,19,8247
34,19,8251
34,19,8257
34,19,8260
34,19,8330
34,19,8336
34,19,8337
34,19,7569
34,19,7570
34,19,7580
34,19,7590
34,19,7613
34,19,7634
34,19,7643
34,19,7598
34,19,7452
34,19,8866
34,19,8850
34,19,8957
34,19,8968
34,19,8969
34,19,8769
34,19,9226
34,19,8805
34,19,8808
34,19,9313
34,19,9333
34,19,9334
34,19,9337
34,19,9338
34,19,8760
34,19,9212
34,19,8373
34,19,8386
34,19,8740
34,19,9207
34,19,8731
34,19,8722
34,19,8418
34,19,8428
34,19,9172
34,19,9175
34,19,8684
34,19,19040
34,19,19618
34,19,18710
34,19,20518
34,19,14734
34,19,15334
34,19,14361
34,19,15450
34,19,16461
34,19,2755
34,19,21962
34,19,21678
34,19,21674
34,19,1548
34,19,1587
34,19,544
34,19,547
34,19,14295
34,19,14283
34,19,6254
34,19,9550
34,19,14277
34,19,14280
34,19,13722
34,19,13416
34,19,13447
34,19,12743
34,19,11985
34,19,10892
34,19,11774
34,19,12212
34,19,13076
34,19,13262
34,19,13252
34,19,12610
34,19,15438
34,19,20517
34,19,20405
34,19,20669
34,19,16067
34,19,18257
34,19,18048
34,19,18033
34,19,3935
34,19,5489
34,19,4965
34,19,7924
34,19,7927
34,19,7932
34,19,7252
34,19,6092
34,19,6243
34,19,5572
34,19,2785
34,19,2625
34,19,3462
34,19,3239
34,19,6533
34,19,6620
34,19,6628
34,19,6689
34,19,7936
34,19,7995
34,19,7337
34,19,6189
34,19,16035
34,19,15458
34,19,15447
34,19,15456
34,19,15275
34,19,16264
34,19,17306
34,19,17712
34,19,17321
34,19,17361
34,19,17451
34,19,18025
34,19,18028
34,19,18029
34,19,18032
34,19,17113
34,19,16515
34,19,16585
34,19,16823
34,19,16957
34,19,18036
34,19,15031
34,19,13388
34,19,13390
34,19,13392
34,19,13529
34,19,13753
34,19,13754
34,19,13790
34,19,14130
34,19,14136
34,19,14984
34,19,14472
34,19,14552
34,19,13531
34,19,13556
34,19,13561
34,19,12793
34,19,12882
34,19,18041
34,19,18045
34,19,1254
34,19,22054
34,19,571
34,19,831
34,19,1879
34,19,21973
34,19,19559
34,19,19968
34,19,19825
34,19,19034
34,19,18968
34,19,18047
34,19,17996
34,19,18131
34,19,19334
34,19,18643
34,19,18739
34,19,18793
34,19,21197
34,19,21407
34,19,21139
34,19,21793
34,19,21794
34,19,21528
34,19,21117
34,19,21105
34,19,20588
34,19,20627
34,19,20830
34,19,20881
34,19,3273
34,19,3034
34,19,3335
34,19,2781
34,19,2869
34,19,2871
34,19,4979
34,19,4553
34,19,5055
34,19,3913
34,19,13407
34,19,14678
34,19,14137
34,19,10230
34,19,9509
34,19,10887
34,19,12116
34,19,20726
34,19,1544
34,19,1204
34,19,21692
34,19,83
34,19,20017
34,19,15688
34,19,15776
34,19,16604
34,19,16690
34,19,14836
34,19,17204
34,19,17244
34,19,19127
34,19,19132
34,19,19580
34,19,19644
34,19,19658
34,19,17931
34,19,18617
34,19,16105
34,19,15467
34,19,16885
34,19,16953
34,19,17653
34,19,15698
34,19,15797
34,19,17237
34,19,14846
34,19,14850
34,19,14673
34,19,14822
34,19,14828
34,19,21400
34,19,20729
34,19,20884
34,19,20903
34,19,166
34,19,21443
34,19,18623
34,19,18945
34,19,19041
34,19,17302
34,19,20334
34,19,20407
34,19,20487
34,19,19072
34,19,9089
34,19,10530
34,19,10158
34,19,8180
34,19,13810
34,19,13948
34,19,13693
34,19,11580
34,19,11764
34,19,11768
34,19,11947
34,19,11948
34,19,11436
34,19,11106
34,19,12028
34,19,12471
34,19,12474
34,19,226
34,19,421
34,19,9240
34,19,8509
34,19,8513
34,19,10224
34,19,9495
34,19,8482
34,19,8436
34,19,8468
34,19,12485
34,19,13174
34,19,13194
34,19,13383
34,19,13710
34,19,13027
34,19,12838
34,19,13594
34,19,10504
34,19,11302
34,19,10862
34,19,12233
34,19,12441
34,19,12200
34,19,11265
34,19,2235
34,19,3042
34,19,3144
34,19,2426
34,19,448
34,19,474
34,19,477
34,19,1090
34,19,790
34,19,4920
34,19,4925
34,19,5202
34,19,4104
34,19,5542
34,19,5272
34,19,3460
34,19,3849
34,19,3472
34,19,3652
34,19,6891
34,19,6345
34,19,7928
34,19,8169
34,19,8534
34,19,6028
34,19,6041
34,19,6191
34,19,6395
34,19,12380
34,19,13401
34,19,9329
34,19,8859
34,19,8410
34,19,8711
34,19,8855
34,19,10390
34,19,9805
34,19,2939
34,19,1454
34,19,4906
34,19,5014
34,19,3651
34,19,2964
34,19,3106
34,19,2540
34,19,6531
34,19,6702
34,19,6713
34,19,6171
34,19,17714
34,19,15785
34,19,19455
34,19,17831
34,19,18219
34,19,18315
34,19,14128
34,19,12764
34,19,12851
34,19,12967
34,19,15936
34,19,1783
34,19,1859
34,19,1683
34,19,2420
34,19,2191
34,19,20561
34,19,566
34,19,21388
34,19,21562
34,19,5902
34,19,6513
34,19,6394
34,19,6169
34,19,7884
34,19,3333
34,19,3484
34,19,4962
34,19,4901
34,19,17458
34,19,18042
34,19,18030
34,19,17544
34,19,15857
34,19,16089
34,19,20879
34,19,20488
34,19,20462
34,19,19417
34,19,13260
34,19,10707
34,19,10757
34,19,14318
34,19,14766
34,19,14765
34,19,14760
34,19,14662
34,19,13641
34,19,7059
34,19,8005
34,19,7712
34,19,6546
34,19,8335
34,19,2971
34,19,2777
34,19,4637
34,19,986
34,19,686
34,19,20912
34,19,20727
34,19,2817
34,19,3182
34,19,1679
34,19,1881
34,19,2354
34,19,13494
34,19,16958
34,19,16543
34,19,18779
34,19,18778
34,19,18777
34,19,18699
34,19,15410
34,19,15319
34,19,15298
34,19,16032
34,19,3943
34,19,5901
34,19,4502
34,19,4885
34,19,4998
34,19,1315
34,19,20832
34,19,2818
34,19,3217
34,19,2523
34,19,12700
34,19,15042
34,19,14833
34,19,13446
34,19,8072
34,19,6690
34,19,11232
34,19,10944
34,19,10891
34,19,5540
34,19,4579
34,19,4397
34,19,4989
34,19,4969
34,19,7211
34,19,6809
34,19,6803
34,19,6675
34,19,2700
34,19,1453
34,19,3714
34,19,4016
34,19,3971
34,19,7734
34,19,15418
34,19,18277
34,19,16077
34,19,16225
34,19,10649
34,19,11011
34,19,10749
34,19,10687
34,19,8172
34,19,13319
34,19,11676
34,19,12710
34,19,4470
34,19,5444
34,19,2703
34,19,3548
34,19,3535
34,19,3344
34,19,9425
34,19,8391
34,19,9894
34,19,10677
34,19,11660
34,19,11309
34,19,6399
34,19,6307
34,19,6342
34,19,19642
34,19,19578
34,19,19240
34,19,19651
34,19,19490
34,19,18916
34,19,18715
34,19,19049
34,19,20196
34,19,20093
34,19,20019
34,19,20197
34,19,20218
34,19,20343
34,19,19857
34,19,19839
34,19,19772
34,19,19771
34,19,19751
34,19,19742
34,19,19690
34,19,17388
34,19,17385
34,19,17152
34,19,17637
34,19,17635
34,19,17047
34,19,17566
34,19,18457
34,19,18490
34,19,18363
34,19,18357
34,19,18342
34,19,18333
34,19,19343
34,19,19331
34,19,18572
34,19,18327
34,19,18208
34,19,18069
34,19,17975
34,19,18195
34,19,18146
34,19,18303
34,19,22068
34,19,1359
34,19,21902
34,19,21980
34,19,22013
34,19,2119
34,19,20880
34,19,20862
34,19,20843
34,19,20834
34,19,20796
34,19,20741
34,19,20732
34,19,20728
34,19,20653
34,19,20649
34,19,20928
34,19,20433
34,19,20455
34,19,20533
34,19,21623
34,19,21611
34,19,21086
34,19,21080
34,19,21053
34,19,21022
34,19,21097
34,19,20954
34,19,21098
34,19,21104
34,19,21283
34,19,21111
34,19,7586
34,19,7342
34,19,11516
34,19,9698
34,19,9032
34,19,5836
34,19,5835
34,19,5834
34,19,18795
34,19,20660
34,19,20656
34,19,20567
34,19,18481
34,19,20827
34,19,21625
34,19,20744
34,19,12817
34,19,15850
34,19,15407
34,19,16164
34,19,14101
34,19,14088
34,19,15222
34,19,15124
34,19,15117
34,19,15054
34,19,15584
34,19,16232
34,19,15855
34,19,16157
34,19,13293
34,19,13329
34,19,13327
34,19,13322
34,19,13320
34,19,13318
34,19,1743
34,19,20385
34,19,20338
34,19,20339
34,19,18026
34,19,18039
34,19,18031
34,19,18038
34,19,18044
34,19,18034
34,19,20619
34,19,20883
34,19,21365
34,19,21357
34,19,21284
34,19,20559
34,19,20821
34,19,17531
34,19,18253
34,19,17101
34,19,17620
34,19,19511
34,19,18482
34,19,18393
34,19,18368
34,19,18511
34,19,18939
34,19,3675
34,19,10600
34,19,9914
34,19,10186
34,19,9389
34,19,9388
34,19,9912
34,19,9909
34,19,11603
34,19,12208
34,19,11113
34,19,7440
34,19,7794
34,19,7136
34,19,15151
34,19,15150
34,19,15096
34,19,15116
34,19,14977
34,19,15654
34,19,15653
34,19,15805
34,19,16362
34,19,16573
34,19,15938
34,19,15859
34,19,16094
34,19,16083
34,19,16063
34,19,16028
34,19,12378
34,19,13166
34,19,12542
34,19,13535
34,19,5915
34,19,1809
34,19,16055
34,19,19252
34,19,19613
34,19,20516
34,19,10889
34,19,8352
34,19,7851
34,19,12920
34,19,13511
34,19,14272
34,19,10691
34,19,9951
34,19,6432
34,19,6400
34,19,8793
34,19,9676
34,19,8400
34,19,19119
34,19,20092
34,19,15104
34,19,14666
34,19,13932
34,19,15812
34,19,16166
34,19,15487
34,19,15266
34,19,16087
34,19,10215
34,19,10206
34,19,10208
34,19,10204
34,19,10278
34,19,10194
34,19,9534
34,19,9533
34,19,10580
34,19,11285
34,19,10588
34,19,10586
34,19,10585
34,19,10584
34,19,10583
34,19,10582
34,19,10581
34,19,9530
34,19,9107
34,19,9103
34,19,8524
34,19,8516
34,19,8039
34,19,7918
34,19,7967
34,19,7910
34,19,9111
34,19,9526
34,19,9524
34,19,9464
34,19,9459
34,19,9142
34,19,9139
34,19,11286
34,19,13098
34,19,13097
34,19,13099
34,19,11827
34,19,11345
34,19,11296
34,19,11293
34,19,11280
34,19,11279
34,19,11274
34,19,11273
34,19,11272
34,19,11874
34,19,11271
34,19,12115
34,19,13096
34,19,13094
34,19,13080
34,19,12235
34,19,12228
34,19,12223
34,19,12189
34,19,12192
34,19,12191
34,19,6927
34,19,6645
34,19,6627
34,19,6447
34,19,6439
34,19,6437
34,19,6435
34,19,6429
34,19,6430
34,19,6175
34,19,6166
34,19,5569
34,19,6938
34,19,6940
34,19,6948
34,19,6947
34,19,6946
34,19,5768
34,19,5761
34,19,5296
34,19,5294
34,19,5282
34,19,5007
34,19,5001
34,19,5196
34,19,4954
34,19,4946
34,19,4905
34,19,4903
34,19,4900
34,19,4959
34,19,5759
34,19,5757
34,19,5731
34,19,5722
34,19,5721
34,19,5704
34,19,5386
34,19,5382
34,19,5376
34,19,5367
34,19,5365
34,19,6951
34,19,7966
34,19,7722
34,19,7717
34,19,7841
34,19,7835
34,19,7817
34,19,7667
34,19,7781
34,19,7766
34,19,7748
34,19,7746
34,19,7541
34,19,7124
34,19,7109
34,19,7095
34,19,6959
34,19,6958
34,19,6957
34,19,6956
34,19,6955
34,19,6952
34,19,7094
34,19,7093
34,19,7088
34,19,7058
34,19,7057
34,19,7042
34,19,7038
34,19,7008
34,19,6960
34,19,7104
34,19,4898
34,19,53
34,19,22166
34,19,21995
34,19,21978
34,19,21803
34,19,21486
34,19,1231
34,19,19442
34,19,19427
34,19,19426
34,19,19425
34,19,19399
34,19,19354
34,19,19347
34,19,19325
34,19,19310
34,19,19288
34,19,19443
